variant,screen_date,trade_date,ticker,Efficiency,Quality,Valuation_Alt,Volatility,Composite_Ret,Total_Score,base_score,residual_score,residual_raw,Final_Score,Region,Weight
Residual_25,2024-12-31,2025-01-01,JP3.T,1.3272943745498402,1.0091881430762564,5.28585197463964,0.1913435381431829,0.2539692017839094,0.41604186315361136,0.75,1.0,0.3270905047202131,0.8125,JP,0.0847547591831263
Residual_25,2024-12-31,2025-01-01,JP1.T,-0.26821457719688324,1.0894740417393471,6.6235368718793834,0.18612661924144686,-0.04992187248492994,0.16918957766183626,0.625,0.25,0.023199430451373775,0.53125,JP,0.08713033934998553
Residual_25,2024-12-31,2025-01-01,JP6.T,0.07879692453550993,1.0441985969051444,6.0003806306351795,0.19455608669199886,0.015330421280993564,0.027432695022581548,0.5,0.5,0.08845172421729729,0.5,JP,0.08335527185148583
Residual_25,2024-12-31,2025-01-01,JP2.T,0.08960739120678982,0.9873617595853292,5.878422196266648,0.19543487919109942,0.017512409675128553,-0.20722602360583314,0.375,0.625,0.09063371261143227,0.4375,JP,0.08298045652698101
Residual_25,2025-03-31,2025-04-01,US2,0.8844054464040599,1.1219978750611634,5.770129632834969,0.198165754207073,0.1752588723115036,0.5634741611488414,1.0,0.875,0.02084153679477857,0.96875,US,0.0815418375161769
Residual_25,2025-03-31,2025-04-01,US6,0.42872329056952785,1.1954934636392354,5.412598568097234,0.19553570134853468,0.08383070930596426,0.4825325798236457,0.875,0.625,-0.0705866262107608,0.8125,US,0.08263861596313489
Residual_25,2025-03-31,2025-04-01,US7,0.6382446675542568,1.145423930011934,5.520532552230143,0.18593376358870656,0.1186712331287858,0.44602163967929453,0.75,0.75,-0.03574610238793926,0.75,US,0.08690621551967156
Residual_25,2025-03-31,2025-04-01,US3,1.2047289406754826,1.0566993166157308,5.056062392026464,0.1977823694535544,0.23827414443606754,0.29958976013299105,0.625,1.0,0.08385680891934248,0.71875,US,0.08169989961930553
Residual_25,2025-03-31,2025-04-01,US4,-0.129598589254048,1.04616431083165,6.008392676219138,0.1913455786874656,-0.024798117057894975,-0.1750195436302119,0.5,0.375,-0.17921545257462004,0.46875,US,0.08444825243240545
Residual_25,2025-03-31,2025-04-01,US1,-0.7972553758646567,1.067409692330192,6.590186262218963,0.19567896557944317,-0.1560061072518462,-0.28863442943928636,0.375,0.25,-0.31042344276857126,0.34375,US,0.08257811299734988
Residual_25,2025-03-31,2025-04-01,JP4.T,1.7878990929239782,1.2551879598601587,4.90137290400183,0.21687706717675917,0.3877543116813404,1.0994040346072962,1.0,1.0,0.5948211904130871,1.0,JP,0.07450672374527294
Residual_25,2025-03-31,2025-04-01,JP3.T,1.292377925907115,1.0594006871975097,5.172796992981613,0.1953944475118138,0.2525234708090846,0.3498358088479754,0.875,0.875,0.45959034954083133,0.875,JP,0.08269835676802849
Residual_25,2025-03-31,2025-04-01,JP7.T,0.6073502797470202,1.1034404033527792,5.664836658312693,0.19243760628153347,0.11687703400893629,0.27973096211107445,0.75,0.75,0.32394391274068296,0.75,JP,0.08396903309628422
Residual_25,2025-03-31,2025-04-01,JP2.T,0.5141116600026425,1.07305654248247,5.521419569880386,0.1892329938830568,0.09728688861248824,0.11029300660166733,0.625,0.625,0.30435376734423497,0.625,JP,0.08539102721594996
Residual_25,2025-03-31,2025-04-01,JP1.T,-0.5400050847936311,1.0737546870167174,7.391706022339825,0.18373151712557176,-0.09921595348465685,0.07521630662163342,0.5,0.125,0.10785092524708985,0.40625,JP,0.08794789257512103
Residual_25,2025-03-31,2025-04-01,JP6.T,-0.19253120921952196,0.9386624262501638,6.547362299536655,0.18860790428124616,-0.036312907879628174,-0.37077871712789773,0.375,0.5,0.17075397085211855,0.40625,JP,0.08567403255129914
Residual_25,2025-06-30,2025-07-01,US7,1.4216588424223404,1.1862105721709082,5.401000102336415,0.18690409473980707,0.26571385897178956,0.759125265805637,1.0,1.0,0.21608784515023283,1.0,US,0.0849356416611014
Residual_25,2025-06-30,2025-07-01,US6,0.4082863879033127,1.227369438608494,5.227062389117738,0.19635513035268073,0.08016912691798013,0.4314757803617717,0.875,0.625,0.03054311309642338,0.8125,US,0.08084748887029053
Residual_25,2025-06-30,2025-07-01,US3,0.8484569988756226,1.1122455344754483,5.616124662576393,0.19204783703984574,0.16294433145538215,0.3592898354659553,0.75,0.875,0.11331831763382538,0.78125,US,0.0826607550519776
Residual_25,2025-06-30,2025-07-01,US2,0.4971015276643014,1.1209706323247697,5.621114709868351,0.201987163924557,0.10040812775547696,0.241348284704892,0.625,0.75,0.0507821139339202,0.65625,US,0.07859320813941478
Residual_25,2025-06-30,2025-07-01,US4,0.0031301942408031944,1.1331076926022485,5.515844702674311,0.19034353013488445,0.0005958122218023646,0.056489040723614325,0.5,0.5,-0.04903020159975439,0.5,US,0.08340088683110645
Residual_25,2025-06-30,2025-07-01,US1,-0.4758150031124329,1.014235376978228,6.83193259879655,0.18660063113709413,-0.08878737988527839,-0.2449659148698055,0.375,0.375,-0.13841339370683514,0.375,US,0.08507377021758133
Residual_25,2025-06-30,2025-07-01,JP4.T,2.0647075342489742,1.1886749392943452,4.700604445344468,0.2147778685895408,0.44345348346676094,1.1079540979894227,1.0,1.0,0.4607080472499434,1.0,JP,0.07391273281583292
Residual_25,2025-06-30,2025-07-01,JP7.T,0.530184807642296,1.1929766162593538,5.885877714069793,0.18281781229370386,0.09692722664452276,0.7151633485420682,0.875,0.75,0.11418179042770521,0.84375,JP,0.08683409464669281
Residual_25,2025-06-30,2025-07-01,JP3.T,0.7859142315099882,0.9883601328152959,5.413406925695399,0.1962422493920136,0.15422957662071582,0.006645143885214727,0.75,0.875,0.17148414040389826,0.78125,JP,0.08089399334238803
Residual_25,2025-06-30,2025-07-01,JP2.T,0.3154069244582062,1.015607472085859,5.734881412545221,0.1857673944492864,0.05859232254786386,-0.031029726549145445,0.625,0.625,0.0758468863310463,0.625,JP,0.08545535809916606
Residual_25,2025-06-30,2025-07-01,JP5.T,-0.08864123105031747,0.9517345815194118,6.085660085862164,0.18041896578832844,-0.015992559232302545,-0.3554804161243755,0.5,0.5,0.001262004550879899,0.5,JP,0.08798863881326918
Residual_25,2025-06-30,2025-07-01,JP1.T,-1.0577718881007914,0.9322154107767562,8.075230655489403,0.17756386916566874,-0.1878220691458513,-0.42915660874858513,0.375,0.125,-0.17056750536266888,0.3125,JP,0.08940343151117892
Residual_25,2025-09-30,2025-10-01,US6,1.4242109501803781,1.2713482691260887,5.067593261905623,0.19733233278946286,0.2810428691833915,0.9312699773947221,1.0,1.0,0.3386933190265358,1.0,US,0.07904475029451256
Residual_25,2025-09-30,2025-10-01,US3,0.9582396901094768,1.1327057031484393,5.40128797725394,0.18514102640170804,0.1774094797657232,0.45421781005526957,0.875,0.875,0.23505992960886748,0.875,US,0.08424974881868129
Residual_25,2025-09-30,2025-10-01,US4,-0.05404820124526302,1.1931765580696099,6.286754681936441,0.17954854903159503,-0.009704276111354623,0.302480702203414,0.75,0.625,0.0479461737317897,0.71875,US,0.0868739126799179
Residual_25,2025-09-30,2025-10-01,US7,0.04467310196784247,1.1291735357109656,6.099926810618345,0.18639430892203895,0.008326811968699777,0.16184920131733094,0.625,0.75,0.0659772618118441,0.65625,US,0.08368326833895331
Residual_25,2025-09-30,2025-10-01,US2,-0.07365173940007241,1.1123836190347536,5.385077796717295,0.20748807984213716,-0.015281857985154504,-0.058128703597968054,0.5,0.5,0.04236859185798982,0.5,US,0.07517581242375086
Residual_25,2025-09-30,2025-10-01,US1,-0.3958037610601725,0.967624131431246,6.5471796512023595,0.18491476167562154,-0.07318995814675645,-0.3377954164502356,0.375,0.375,-0.015539508303612134,0.375,US,0.08435283818897589
Residual_25,2025-09-30,2025-10-01,JP4.T,1.9663368042911498,1.13946529218853,4.97984270236977,0.20841763251186263,0.4098192614713032,1.1047968123173295,1.0,1.0,0.5293320376157473,1.0,JP,0.07484052468300127
Residual_25,2025-09-30,2025-10-01,JP5.T,1.2414149834911337,1.012280064950131,5.538628022501759,0.18312789555702866,0.22733771343969478,0.18885336009574827,0.75,0.875,0.3468504895841389,0.78125,JP,0.08517590901665376
Residual_25,2025-09-30,2025-10-01,JP1.T,-0.575535199209767,1.1034210207349306,6.891233179642304,0.17636504198471323,-0.10150428957231085,0.35808983757162,0.875,0.125,0.018008486572133293,0.6875,JP,0.08844204494748306
Residual_25,2025-09-30,2025-10-01,JP7.T,0.3867435841559156,1.0406823609250746,5.909447842951656,0.17798574149128177,0.06883484359298657,0.08669957603434617,0.625,0.625,0.18834761973743072,0.625,JP,0.0876367108942869
Residual_25,2025-09-30,2025-10-01,JP0.T,0.7909477998667572,0.9767333026213949,5.555720190441934,0.18332024758094007,0.14499674649517377,-0.2341202888196009,0.5,0.75,0.2645095226396179,0.5625,JP,0.08508653668215146
Residual_25,2025-09-30,2025-10-01,JP6.T,-0.12480554187261765,0.990650035015908,6.206794837845914,0.18256625120997894,-0.022785279909913858,-0.3535617911677035,0.375,0.375,0.0967274962345303,0.375,JP,0.08543794303163171
Residual_30,2018-12-31,2019-01-01,US3,1.9084248394273267,1.2495073359968327,5.146986569440718,0.19960671996109064,0.38093442249035975,0.7580866910708451,1.0,1.0,0.33336200666163546,1.0,US,0.07935822703555125
Residual_30,2018-12-31,2019-01-01,US6,1.0523591948626125,1.3601007094164803,5.117072000114571,0.19941717252200436,0.20985849511703522,0.6428545518681993,0.875,0.625,0.16228607928831093,0.7999999999999999,US,0.07943365759408731
Residual_30,2018-12-31,2019-01-01,US5,1.675162002429003,1.0973124588048064,5.48359403143436,0.18371612636616727,0.30775427412204853,0.21118279568909482,0.75,0.875,0.26018185829332424,0.7874999999999999,US,0.0862223459301669
Residual_30,2018-12-31,2019-01-01,US4,0.9790110024780713,1.1093051617278464,6.408894187744008,0.17679632364423956,0.1730855460453845,0.17396161301288995,0.625,0.5,0.12551313021666022,0.5875,US,0.08959708592339866
Residual_30,2018-12-31,2019-01-01,US7,0.6838009777164855,1.116593214191568,5.50974117902264,0.19128247191969472,0.13079914131871342,-0.2798595134183243,0.5,0.375,0.08322672548998915,0.46249999999999997,US,0.08281174559028152
Residual_30,2018-12-31,2019-01-01,US1,1.0913426024721713,0.9764641476211551,5.212704265437903,0.19594374209368717,0.2138417534346605,-0.6368375141255167,0.125,0.75,0.1662693376059362,0.3125,US,0.08084175198062765
Residual_30,2018-12-31,2019-01-01,JP3.T,1.9109793496864844,1.148514272134081,5.649342804268319,0.1786263184347051,0.34135120583924367,0.892144852715878,1.0,0.75,0.285206400101571,0.9249999999999999,JP,0.08867917974967517
Residual_30,2018-12-31,2019-01-01,JP1.T,1.9804961772065186,1.1537114228623915,5.23116458617538,0.1977337849258161,0.3916110051501547,0.7481567379899846,0.875,0.875,0.33546619941248196,0.875,JP,0.08010990841265087
Residual_30,2018-12-31,2019-01-01,JP0.T,2.8485146155900685,1.0375750379129107,5.22518308828756,0.1944537964221806,0.5539044811655572,0.3656953346720122,0.75,1.0,0.4977596754278845,0.825,JP,0.08146117839788841
Residual_30,2018-12-31,2019-01-01,JP5.T,0.736805795960253,1.0731015115690135,5.618551704916818,0.18297331216379914,0.13481579690833187,0.016609784269769598,0.625,0.375,0.07867099117065916,0.55,JP,0.0865723815848808
Residual_30,2018-12-31,2019-01-01,JP7.T,0.9819121030096127,1.0386576015141402,5.596843154407234,0.17962941369393942,0.17638029536259978,-0.11068074475081727,0.5,0.5,0.12023548962492707,0.5,JP,0.08818397318539138
Residual_30,2018-12-31,2019-01-01,JP6.T,1.1062323047840845,0.9990670718636938,4.843841894207503,0.20644769623794856,0.22837911082667042,-0.6595935769177579,0.25,0.625,0.17223430508899773,0.3625,JP,0.0767285646154001
Residual_30,2019-03-29,2019-04-01,US3,0.8545746539293946,1.1886907183467323,5.943508246787853,0.19074445087660252,0.163005373096825,1.022931813937737,1.0,1.0,0.23518632139647402,1.0,US,0.08330333480064775
Residual_30,2019-03-29,2019-04-01,US7,0.6698292248616894,1.1634901289726343,5.53124362314792,0.19441983844028282,0.13022808968018953,0.5028262262368348,0.875,0.875,0.20240903797983859,0.875,US,0.08172853645087214
Residual_30,2019-03-29,2019-04-01,US6,0.24935652631151684,1.2430332741876966,5.4688653221762165,0.1935895608383858,0.04827282042083194,0.34021989169174566,0.75,0.5,0.12045376872048097,0.6749999999999999,US,0.08207905831247
Residual_30,2019-03-29,2019-04-01,US4,0.37800710835342216,1.0121143495079874,6.184439531788835,0.18598300747727037,0.07030289885935587,0.04948899076808164,0.625,0.625,0.1424838471590049,0.625,US,0.08543602487276294
Residual_30,2019-03-29,2019-04-01,US0,0.382220062102928,1.1153829821077177,5.3571591291259555,0.18666609968017778,0.0713475282122689,-0.06110086966937517,0.5,0.75,0.14352847651191794,0.575,US,0.08512337741005825
Residual_30,2019-03-29,2019-04-01,US1,0.20112349388091916,0.9688995871838028,5.861479244518645,0.20503510498073224,0.04123737668196592,-0.4755342941434701,0.375,0.375,0.11341832498161496,0.37499999999999994,US,0.07749721129087882
Residual_30,2019-03-29,2019-04-01,JP3.T,2.2408765313705175,1.1115201716194896,5.852539880576719,0.1708659864614982,0.3828895790710439,0.7803579473048027,1.0,0.875,0.24500270608311958,0.9624999999999999,JP,0.09299480359901702
Residual_30,2019-03-29,2019-04-01,JP0.T,2.978776301814921,1.0551364248937216,5.441489812050391,0.18853916523730255,0.5616159973728444,0.6400913507353692,0.875,1.0,0.42372912438492,0.9124999999999999,JP,0.08427770873356744
Residual_30,2019-03-29,2019-04-01,JP4.T,1.1330970572123225,1.1239792872203194,5.307475337813498,0.1901656662889726,0.2154761568548554,0.1558745115566786,0.625,0.625,0.07758928386693109,0.625,JP,0.08355687523842331
Residual_30,2019-03-29,2019-04-01,JP5.T,0.5202800168817132,1.1441658783069588,6.047688658704801,0.1802561215260082,0.09378365795058369,0.34985392996221065,0.75,0.25,-0.044103215037340625,0.5999999999999999,JP,0.08815039799048763
Residual_30,2019-03-29,2019-04-01,JP1.T,0.6348233102155534,1.1118144686633942,5.534945971897186,0.199350330624242,0.12655223677944633,0.022934410545459673,0.5,0.5,-0.011334636208477985,0.5,JP,0.07970716077060302
Residual_30,2019-03-29,2019-04-01,JP6.T,1.5231127288628517,1.005969924782925,4.907976886119419,0.2086747956917945,0.31783523751102716,-0.36190723376996825,0.25,0.75,0.17994836452310284,0.39999999999999997,JP,0.07614551053021176
Residual_30,2019-06-28,2019-07-01,US0,0.6939935280047058,1.100273522305198,5.4312358599467725,0.19610543166679412,0.1360959003833242,0.4218909971408872,1.0,1.0,0.21598573353582684,1.0,US,0.08025376921236066
Residual_30,2019-06-28,2019-07-01,US3,0.003090180124594379,1.149660105818449,6.516433192303241,0.18205196226366532,0.0005625733554305845,0.41634395467843466,0.875,0.5,0.08045240650793324,0.7625,US,0.08644894489785103
Residual_30,2019-06-28,2019-07-01,US6,0.1514779469900345,1.2252810012455806,5.311004550304286,0.1968734370779854,0.029821984065444968,0.4148966228513166,0.75,0.625,0.10971181721794764,0.7124999999999999,US,0.0799406983891029
Residual_30,2019-06-28,2019-07-01,US4,0.6837949256537935,1.0684857542845076,5.611997325380509,0.18663583783899979,0.12762063885945232,0.3421078477536663,0.625,0.875,0.20751047201195502,0.7,US,0.08432571277041506
Residual_30,2019-06-28,2019-07-01,US5,0.2610486477225591,1.0180938466587388,5.864415407691479,0.1930640533014278,0.0503991100381738,-0.18654726959332474,0.375,0.75,0.13028894319067647,0.48749999999999993,US,0.08151802360486786
Residual_30,2019-06-28,2019-07-01,US7,-0.4074014761737792,1.1430357995855465,6.698562938639541,0.1805977965251948,-0.07357580889809617,0.0672011220203802,0.5,0.25,0.006314024254406488,0.425,US,0.0871450281071489
Residual_30,2019-06-28,2019-07-01,JP0.T,2.593041599831688,1.1189549144934365,5.234279646003537,0.19122766253065154,0.4958612839805548,1.0611792498621084,1.0,1.0,0.3617844340218035,1.0,JP,0.0823008546253323
Residual_30,2019-06-28,2019-07-01,JP3.T,1.530315316580416,1.0168575307818402,5.713063452556926,0.17503743977365457,0.2678624750606457,0.34420561153178214,0.75,0.875,0.13378562510189443,0.7874999999999999,JP,0.08991333553912084
Residual_30,2019-06-28,2019-07-01,JP5.T,0.5357818896202675,1.1472271261894185,5.686623197672296,0.18500946314338063,0.09912471976059171,0.460609021584705,0.875,0.375,-0.03495213019815957,0.7249999999999999,JP,0.08506700028679236
Residual_30,2019-06-28,2019-07-01,JP7.T,0.22840610736813313,1.0128529281721748,6.32277198416397,0.1848637754667601,0.042224015347739265,0.05545768222347319,0.625,0.25,-0.09185283461101201,0.5125,JP,0.08513403999534298
Residual_30,2019-06-28,2019-07-01,JP1.T,0.5154783620425573,1.0618958751672347,5.321144562729899,0.20918935945520378,0.10783258836870017,-0.1758282516306289,0.5,0.5,-0.02624426159005111,0.5,JP,0.07523422842951755
Residual_30,2019-06-28,2019-07-01,JP4.T,0.7448927527287945,0.9898571930364448,5.61932287721097,0.19026246731900937,0.1417251330222292,-0.22573025687629975,0.375,0.75,0.007648283063477905,0.48749999999999993,JP,0.08271836414214752
Residual_30,2019-09-30,2019-10-01,US1,1.2197614385684274,1.0955070566918068,5.000191994652917,0.2007107523690375,0.24481923604580857,0.5633827565856264,1.0,1.0,0.2844979857230958,1.0,US,0.07961010725620324
Residual_30,2019-09-30,2019-10-01,US2,0.7259673197311937,0.9891533559679951,5.553695235838182,0.19107218603997417,0.13871216277462003,-0.04376783047991985,0.625,0.875,0.17839091245190727,0.7,US,0.08362600991140304
Residual_30,2019-09-30,2019-10-01,US3,-0.582881524967334,1.2023648460148997,6.468933954836935,0.19030984004637572,-0.11092808978252089,0.5395145959835123,0.875,0.25,-0.07124934010523364,0.6874999999999999,US,0.08396100022825184
Residual_30,2019-09-30,2019-10-01,US7,-0.042292613411366975,1.1277501498683065,6.221559073008055,0.18548245448877032,-0.007844537742285032,0.39991309485986465,0.75,0.5,0.03183421193500222,0.6749999999999999,US,0.08614617790999589
Residual_30,2019-09-30,2019-10-01,US0,0.26402280852262855,1.0003713040480042,5.5796142974619665,0.1934304437785735,0.05107004902019737,-0.2271304581952055,0.5,0.625,0.09074879869748463,0.5375,US,0.08260646158607579
Residual_30,2019-09-30,2019-10-01,US4,0.35160249454768994,0.9641334784823703,5.315021154611498,0.19065890294230356,0.06703614588223983,-0.42878998256635315,0.25,0.75,0.10671489555952708,0.39999999999999997,US,0.08380728241370247
Residual_30,2019-09-30,2019-10-01,JP0.T,2.756493251246148,1.2042750737814496,5.371448409084424,0.18919584068919254,0.5215170580236006,1.292631892897783,1.0,1.0,0.44890966283588013,1.0,JP,0.08445536892019567
Residual_30,2019-09-30,2019-10-01,JP5.T,1.1237282195908729,1.2248688075967424,5.657349077154853,0.1793865367748975,0.2015817135886282,0.7294389944964809,0.875,0.875,0.12897431840090776,0.875,JP,0.08907359945090536
Residual_30,2019-09-30,2019-10-01,JP4.T,0.9115111071193166,1.0888192987747578,5.133346436701674,0.19547215108159388,0.17817503684337796,0.02183944921481576,0.75,0.75,0.1055676416556575,0.7499999999999999,JP,0.08174363680533982
Residual_30,2019-09-30,2019-10-01,JP3.T,0.9143586200386836,0.9605180083505109,5.783233957061596,0.1829922962327754,0.16732058346111053,-0.15337203649423706,0.625,0.625,0.09471318827339005,0.625,JP,0.08731845467006291
Residual_30,2019-09-30,2019-10-01,JP1.T,0.7307815733064804,1.0461205705403853,5.099312360745737,0.2101481460572176,0.1535723928031335,-0.20538227837930773,0.5,0.5,0.08096499761541305,0.5,JP,0.07603495354758821
Residual_30,2019-09-30,2019-10-01,JP6.T,0.38069409663123666,0.9771796903283102,5.62189077232404,0.19577557176680047,0.07453060443622594,-0.3955592018582055,0.375,0.375,0.0019232092485054937,0.37499999999999994,JP,0.08161694730027584
Residual_30,2019-12-31,2020-01-01,US1,1.5418204891671443,1.1017678366229897,5.187258840435708,0.19857887868468793,0.30617298387188857,0.7371931510542875,1.0,1.0,0.35330359942913425,1.0,US,0.08066222570609365
Residual_30,2019-12-31,2020-01-01,US7,0.45066839075976717,1.0781142839830462,5.59149682067038,0.1893891160050697,0.08535168813741963,0.09677087087911014,0.75,0.75,0.13248230369466527,0.7499999999999999,US,0.08457621362200407
Residual_30,2019-12-31,2020-01-01,US3,0.14501764782440002,1.3051251451979957,5.610526559383805,0.18992043924177107,0.027541815372618517,0.6747088862310425,0.875,0.375,0.07467243092986416,0.7249999999999999,US,0.08433960239812004
Residual_30,2019-12-31,2020-01-01,US4,0.5621693605897656,1.004537841281647,5.3934137566355735,0.19434556424769095,0.10925512158658164,-0.169139675648988,0.625,0.875,0.15638573714382728,0.7,US,0.08241924324299363
Residual_30,2019-12-31,2020-01-01,US2,0.21092950444827852,0.9766376021905095,6.125982466266695,0.19171285858068193,0.04043789825678614,-0.17146249956794257,0.5,0.5,0.08756851381403179,0.5,US,0.08355106929974769
Residual_30,2019-12-31,2020-01-01,US0,0.24098860816330644,0.9615868901228469,5.703470429262168,0.19387491916861466,0.04672164692821799,-0.3942098555120815,0.25,0.625,0.09385226248546363,0.3625,US,0.08261932178548818
Residual_30,2019-12-31,2020-01-01,JP0.T,1.4080402883792873,1.2156211759822604,5.382987802134679,0.1929177554456551,0.271635972011185,0.8149350083421064,1.0,0.75,0.21993773078023096,0.9249999999999999,JP,0.08302923852667103
Residual_30,2019-12-31,2020-01-01,JP4.T,2.7309045493929514,1.0786713619676151,5.437077527638565,0.18644849966060642,0.5091730559506402,0.7122286535723154,0.875,1.0,0.45747481471968615,0.9124999999999999,JP,0.08591012725811487
Residual_30,2019-12-31,2020-01-01,JP3.T,2.1364776516466337,1.0416305766710927,5.325841500664621,0.1878240725453032,0.40128193343429636,0.34905638166394226,0.75,0.875,0.34958369220334234,0.7874999999999999,JP,0.08528094464070246
Residual_30,2019-12-31,2020-01-01,JP5.T,0.07862813168337617,1.108590881292595,5.843653445914956,0.18704974702190175,0.014707372140180289,0.053739785383209004,0.625,0.25,-0.03699086909077376,0.5125,JP,0.08563398020020711
Residual_30,2019-12-31,2020-01-01,JP6.T,0.4327562579040424,1.0264088887119265,5.6622243213216175,0.19280844595035795,0.08343906156177072,-0.1950535920870513,0.5,0.5,0.031740820330816676,0.5,JP,0.08307631055255413
Residual_30,2019-12-31,2020-01-01,JP1.T,0.6884306787894507,0.9926014931394826,4.9564469938720785,0.20300969067769262,0.13975809915408036,-0.39248847531900843,0.375,0.625,0.08805985792312632,0.44999999999999996,JP,0.07890172276730323
Residual_30,2020-03-31,2020-04-01,US1,1.3150365267676145,1.1847628738493419,5.746903269752392,0.18730510496679095,0.24631305468137224,1.0199840976684584,1.0,1.0,0.2160435699342663,1.0,US,0.08565792924391787
Residual_30,2020-03-31,2020-04-01,US5,1.136554842191735,1.090703888181145,5.01036163371686,0.1995863917826956,0.22684088001619943,0.2358008732106182,0.75,0.875,0.19657139526909348,0.7874999999999999,US,0.08038708092753366
Residual_30,2020-03-31,2020-04-01,US3,0.17293353607521886,1.2887816145370552,5.48788066231127,0.19540360022518552,0.033791835548769765,0.4365823369877292,0.875,0.5,0.0035223508016637983,0.7625,US,0.08210783941432243
Residual_30,2020-03-31,2020-04-01,US4,0.5657080878121569,1.081282967729563,5.182319551598636,0.19715953338684414,0.1115347426262087,-0.14059889543304888,0.5,0.75,0.08126525787910273,0.575,US,0.08137657435407873
Residual_30,2020-03-31,2020-04-01,US6,0.08642641613391387,1.0810972255897027,6.36615486301231,0.19228016355033176,0.01661808542929799,0.024754782589777424,0.625,0.25,-0.013651399317807974,0.5125,US,0.08344161525570071
Residual_30,2020-03-31,2020-04-01,US7,0.5531608060964469,1.0185442666090967,5.531332101413103,0.185052264010442,0.1023636595299886,-0.21848303782670256,0.375,0.625,0.07209417478288264,0.44999999999999996,US,0.08670073567629878
Residual_30,2020-03-31,2020-04-01,JP0.T,1.2017545375817,1.2810399220825737,5.437345789311853,0.19230172140321838,0.2310994662810896,0.8702436046730162,1.0,0.625,0.13439419614359951,0.8875,JP,0.08343226109052122
Residual_30,2020-03-31,2020-04-01,JP3.T,1.4507225226538967,1.1246798228834902,5.414653886303508,0.1954649196415334,0.28356536131270654,0.4131815064232725,0.875,0.75,0.18686009117521643,0.8374999999999999,JP,0.08208208131512128
Residual_30,2020-03-31,2020-04-01,JP4.T,1.9354945873367073,1.05936252782958,5.22415704116838,0.19175953941364515,0.3711495506052902,0.31439768499863907,0.75,0.875,0.27444428046780006,0.7874999999999999,JP,0.08366815793013072
Residual_30,2020-03-31,2020-04-01,JP1.T,1.9903847476177483,0.9788555004021482,4.850358517798648,0.20617032665326632,0.4103582735820302,-0.029534062599745198,0.625,1.0,0.3136530034445401,0.7375,JP,0.07781996414669698
Residual_30,2020-03-31,2020-04-01,JP5.T,0.23352571655798268,1.0743177403136188,6.027495460389661,0.18251420223230674,0.042621759858307996,-0.047234607639768514,0.5,0.5,-0.0540835102791821,0.5,JP,0.08790640526619807
Residual_30,2020-03-31,2020-04-01,JP6.T,-0.28307388229675295,1.0035188144968776,6.361034607170897,0.1878282428729762,-0.05316926991503079,-0.39627484503803145,0.375,0.375,-0.1498745400525209,0.37499999999999994,JP,0.08541935537947976
Residual_30,2020-06-30,2020-07-01,US1,0.931939770165172,1.1731766670427712,5.714326151057867,0.1919120782709871,0.17885049811578424,0.6352659932863662,1.0,0.875,0.16450637380228383,0.9624999999999999,US,0.08378101680110941
Residual_30,2020-06-30,2020-07-01,US5,2.29360139808373,1.1150900385560234,5.038173982537697,0.201534513140918,0.4622398411021334,0.6242231319234794,0.875,1.0,0.44789571678863305,0.9124999999999999,US,0.07978082167353064
Residual_30,2020-06-30,2020-07-01,US3,-0.013240052483337091,1.2619873695350754,5.5960231049967035,0.196738381559126,-0.0026048264973296265,0.517921557649943,0.75,0.5,-0.016948950810830032,0.6749999999999999,US,0.08172573610973453
Residual_30,2020-06-30,2020-07-01,US2,-0.25576955863681355,1.044271112896808,6.203422330908968,0.19619113611320535,-0.05017972029212955,-0.13321357554498997,0.625,0.375,-0.06452384460562995,0.55,US,0.08195369766695167
Residual_30,2020-06-30,2020-07-01,US6,0.40541453939442545,1.0312719606139655,5.478694428201302,0.1863490827402037,0.07554862754569336,-0.29340276302740553,0.5,0.625,0.06120450323219295,0.5375,US,0.08628209389349753
Residual_30,2020-06-30,2020-07-01,US7,0.665497039533355,0.9800433311881079,5.57708347989725,0.18476589583666495,0.12296115668602876,-0.33312982579214045,0.375,0.75,0.10861703237252836,0.48749999999999993,US,0.08702141150643429
Residual_30,2020-06-30,2020-07-01,JP3.T,1.3493545388167718,1.2552331018636478,5.464515770888882,0.19470248526535197,0.2627226822117083,0.6689612578926519,1.0,0.875,-0.04029793802671611,0.9624999999999999,JP,0.08258029696973077
Residual_30,2020-06-30,2020-07-01,JP0.T,1.1524476681612643,1.2784369671181872,5.4615709559428085,0.19092591388224786,0.22003212424515492,0.6362855339830281,0.875,0.625,-0.08298849599326952,0.7999999999999999,JP,0.08421375981404884
Residual_30,2020-06-30,2020-07-01,JP4.T,1.3752283599895818,1.1352350534300601,5.349765618682644,0.18954594834509098,0.26066896368528947,0.25386209187839137,0.75,0.75,-0.04235165655313496,0.7499999999999999,JP,0.08482686754498392
Residual_30,2020-06-30,2020-07-01,JP1.T,1.8120109981744041,1.0801895987759946,5.079502371567799,0.20196455341313438,0.3659619920259814,0.2093108571347272,0.625,1.0,0.06294137178755699,0.7375,JP,0.07961094549629893
Residual_30,2020-06-30,2020-07-01,JP2.T,0.7133307878429498,1.1464827411106295,5.405218525714894,0.19718291192382542,0.14065664191178937,-0.04537127710087311,0.5,0.5,-0.16236397832663507,0.5,JP,0.08154149310954889
